CUSTOMER_RK,NATIONAL_ID,NAME,ADDRESS,PHONE,EMAIL,PERMANENT_RESIDENT_FLG,CUSTOMER_AGE,CUSTOMER_STATUS,BUREAU_SCORE,TOTAL_NON_CARD_BALANCE,BUREAU_INVESTIGATION_DATE_SINCE,BUREAU_CARD_UTILIZATION,DOCUMENTATION_COMPLETED_FLG,CUSTOMER_EMPLOYMENT_TYPE,DOCUMENTATION_TYPE,DPD30_AUTO_LOANS_CNT,DPD30_CASH_COLLATERAL_CNT,DPD30_CC_LOANS_CNT,DPD30_MORTGAGE_LOANS_CNT,DPD30_OVERDRAFT_LOANS_CNT,DPD30_PERSONAL_LOANS_CNT,LAST_MONTH_30,NUM_CHARGE_OFF_36M,HOME_INCONSISTENCY_FLG,INTEREST_INCOME,MAIDEN_NAME_INCONSISTENCY_FLG,OTHER_INCOME,RENT_INCOME,REQUESTED_LOAN_TENOR,REQUESTED_LOAN_AMOUNT,REQUESTED_PAYMENT_PLAN,SALARY_TIE_UP_AMOUNT,TOTAL_CC_AMOUNT,TOTAL_LOAN_INSTALLMENT,TOTAL_OPEN_CARD_BALANCE,TOTAL_OPEN_CC_BALANCE,TOTAL_OPEN_LOAN_INSTALLMENT,TOTAL_OVERDRAFTS_AMOUNT,TOTAL_PERS_LOANS_BAL_UNSECURE,IB_WPS_CARD_LAST_12M,IB_WPS_MORTGAGE_LAST_12M,IB_WPS_OD_LAST_12M,IB_WPS_AUTO_LOAN_LAST_12M,IB_WPS_LOAN_LAST_12M,MAX_DUR_SINCE_CC_OPEN,EXISTING_CUSTOMER,FRAUD_FLG,BUSINESS_INCONSISTENCY_FLG,VERIFICATION_COMPLETED_FLG,VERIFIED_DOCUMENT_INCOME_FLG,PRODUCT_CODE,EMAIL_PROVIDED_FLG,EMAIL_INCONSISTENCY_FLG,IS_EMPLOYEE_FLG,DECLARED_INCOME,DOCUMENTED_INCOME,TOTAL_EMPLOYMENT_DURATION,PLEDGED_AMOUNT,VERIFIED_INCOME,WPS_LIFETIME,CUSTOMER_MONTHLY_EXPENSES,BAD
765956,533-45-1454,Nicole Clark,"890 Johnson Ferry South James, PW 03782",220.371.4630x100,christian12@example.org,Y,47,C,603,30231,86,0.99,N,N,ID,0,0,0,0,0,0,0,0,N,542,N,0,0,12,3216,U,240,0,212,763,982,715,220,616,1,2,5,9,1,16,N,N,N,N,N,PL1,Y,N,N,12700,9751,148,669,9819,0,7620,0
738988,290-51-7711,Cynthia Sullivan,"6241 Molina Falls Hoburgh, NE 88347",342.902.0088,steven37@example.com,Y,26,O,754,24523,40,0.66,N,L,ID,0,0,0,0,0,0,1,1,N,575,N,0,0,12,36490,F,238,1856,347,218,1162,786,256,2307,3,2,0,9,10,7,Y,N,N,N,N,PL2,Y,N,Y,14583,11033,17,692,10615,0,2681,0
134459,240-46-9970,Heather Smith,"17029 Andrew Park Apt. 828 Angelafort, NH 13958",412-455-9629,jamespatrick@example.org,Y,40,C,787,11654,29,0.88,N,S,ID,0,0,0,0,0,0,2,5,N,824,N,0,0,12,10117,F,303,0,403,552,841,996,236,2179,0,3,6,2,1,3,Y,N,N,N,N,PL1,Y,N,N,4146,9362,138,106,8631,0,9625,0
877167,465-49-3027,Scott Ramirez,"70903 Patricia Mission Quinnburgh, OH 30790",484-738-6899x582,gutierrezmichelle@example.net,Y,73,S,488,981,41,0.46,Y,P,SC,0,0,0,0,0,0,1,2,N,385,N,0,0,12,27323,F,107,0,394,1479,568,164,282,1869,0,3,9,7,3,98,N,N,N,Y,Y,PL2,Y,N,Y,12701,8738,119,806,8651,0,8950,0
629724,303-54-1709,Jacqueline Eaton,"506 Thomas Villages Apt. 015 New Ianview, TN 34519",708.383.0189x5461,camachojennifer@example.org,Y,18,O,601,23555,26,0.47,Y,B,ID,0,0,0,0,0,0,2,0,Y,532,N,0,0,18,21943,U,23,2130,340,1090,808,258,384,2316,4,2,5,7,3,25,Y,N,N,Y,Y,PL1,Y,N,N,9075,6055,191,246,6507,0,5110,0
632408,076-77-9864,Kelly Smith,"PSC 6804, Box 2147 APO AA 98106",329.942.4595,wernermelissa@example.net,Y,35,O,724,47641,21,0.43,N,N,SC,0,0,0,0,0,0,1,1,N,923,N,0,0,36,17867,F,157,0,192,723,1098,425,390,725,10,1,9,4,4,10,Y,N,N,N,N,PL1,Y,N,Y,14469,9197,175,737,9165,0,3849,0
988476,182-54-0018,Daniel Khan,"478 Garner Courts West Anthony, PA 02935",(956)486-7811,ewilliams@example.org,Y,40,O,511,15106,42,0.97,Y,N,ID,0,0,0,0,0,0,1,5,N,734,Y,0,0,12,44500,U,397,0,878,403,1019,738,336,2113,10,3,7,3,9,63,N,N,Y,Y,Y,PL1,Y,N,N,11281,8728,112,181,9162,0,3436,0
769964,458-85-5316,Jason Goodman,"1317 Snow Fall Apt. 924 Cherylton, VI 15036",(546)890-5555,whitebenjamin@example.net,Y,56,O,630,43298,66,0.96,Y,B,BS,0,0,0,0,0,0,2,3,N,563,N,0,0,6,29566,B,74,1948,871,396,1428,854,257,1005,7,0,1,7,6,67,N,N,N,Y,Y,PL2,Y,N,Y,3124,14571,236,376,15465,0,4079,0
442237,323-88-4590,Hector Bailey,"3399 Allen Gardens Mitchelltown, NY 68095",2815761760,rodriguezdonald@example.net,Y,16,O,725,23080,38,0.36,Y,L,ID,0,0,0,0,0,0,2,2,N,334,N,0,0,24,36627,F,63,9036,428,244,1016,618,179,896,8,3,6,0,6,37,N,N,N,Y,Y,PL2,Y,N,N,11782,7590,238,425,7050,0,5304,0
274755,112-39-8667,Toni Navarro,"574 Melissa Track Suite 547 Jessicaport, MD 41779",001-431-943-3511x166,ngreen@example.net,Y,35,O,791,39775,8,0.31,Y,B,ID,0,0,0,0,0,0,0,4,N,797,N,0,0,18,46064,F,48,10321,587,1310,1093,251,371,1565,9,3,1,3,6,20,N,N,N,Y,Y,PL2,Y,N,N,12392,9304,38,598,8515,0,9032,1
486155,257-41-7705,Michael Spencer,"0681 Stephens Streets Suite 594 Lauraton, FL 84386",447-635-1605x47440,greenterri@example.org,Y,52,S,799,7875,72,0.35,N,P,ID,0,0,0,0,0,0,2,1,N,568,N,0,0,36,20333,B,335,10723,168,574,323,861,317,2413,1,2,10,10,9,75,N,N,N,N,N,PL2,Y,N,N,12622,6980,24,114,6823,0,4485,0
907243,521-97-4722,Shawn Simmons,"856 Evans Hollow Apt. 478 Port Jacquelinestad, MA 07216",001-790-274-8186x06601,campbellkevin@example.net,Y,44,C,793,36798,13,0.45,Y,L,ID,0,0,0,0,0,0,0,0,N,313,N,0,0,6,29358,B,193,3697,910,325,568,493,389,2322,9,2,10,0,7,61,Y,N,N,Y,Y,PL1,Y,N,N,10675,7856,95,738,7802,0,4561,0
761508,426-65-4086,Chelsey Schaefer,"PSC 8483, Box 4251 APO AP 92818",(655)385-4750x582,deniserice@example.org,Y,52,O,520,17481,81,0.73,N,S,ID,0,0,0,0,0,0,0,3,N,603,N,0,0,6,35632,B,374,6366,334,584,1283,795,268,2809,6,3,2,4,7,72,N,N,N,N,N,PL1,Y,N,N,11643,9200,152,261,9502,0,9219,0
337185,483-26-2038,Michael George,"5062 Cherry Summit Suite 902 Cherylfurt, MO 13483",717.952.9370,inewton@example.org,Y,33,O,799,1356,20,0.89,N,L,ID,0,0,0,0,0,0,2,3,N,610,N,0,0,24,32079,B,53,8449,638,1238,1190,700,399,521,1,3,3,4,9,49,Y,N,N,N,N,PL2,Y,N,Y,13797,6841,78,620,6481,0,7497,0
882014,668-67-4035,Carmen Williams,Unit 4115 Box 7650 DPO AP 26311,(645)681-9916,heatherjones@example.net,Y,28,O,611,20162,17,0.43,Y,B,ID,0,0,0,0,0,0,0,3,N,427,N,0,0,36,10193,U,326,8911,792,919,499,804,377,2296,4,3,1,5,5,28,Y,N,N,Y,Y,PL1,Y,N,N,10282,9465,60,945,10142,0,2044,0
913801,424-67-7518,William Brooks,"4721 David Skyway New Christineshire, VA 07782",+1-550-788-2747x21363,zacharyparker@example.org,Y,25,O,327,33705,86,0.07,Y,B,SC,0,0,0,0,0,0,1,4,N,782,N,0,0,18,21420,B,99,6054,551,385,579,185,185,786,0,3,7,1,2,95,Y,N,N,N,N,PL1,Y,N,Y,14638,8018,110,214,8770,0,4475,0
627471,212-40-9060,Robert Snyder,"PSC 0725, Box 5227 APO AE 94685",305-329-5030,millerjamie@example.net,Y,42,O,675,23672,51,0.06,Y,S,ID,0,0,0,0,0,0,2,4,Y,405,N,0,0,12,32605,B,151,10009,988,1275,1004,456,154,2439,1,3,1,5,2,71,Y,N,N,Y,Y,PL2,Y,N,Y,9350,9350,117,405,9141,0,10635,0
933945,619-93-2985,Nathan Carroll,USNV Morgan FPO AA 41287,(524)321-9269x7647,nburns@example.com,Y,48,O,278,32884,82,0.27,Y,P,ID,0,0,0,0,0,0,0,2,N,804,N,0,0,12,1010,U,181,0,207,1138,1187,392,250,2453,3,2,2,6,2,116,N,N,N,Y,Y,PL1,Y,N,N,5171,8361,132,207,8721,0,6188,0
912992,671-66-2692,Emily Taylor,"04777 Castro Shoals Apt. 233 Mackshire, VA 67649",815-681-3424,brian53@example.org,Y,43,O,319,4255,35,0.16,Y,B,BS,0,0,0,0,0,8,0,2,N,814,N,0,0,18,47638,U,164,7469,215,222,575,936,296,1707,9,3,5,2,10,110,Y,N,N,N,N,PL1,Y,N,N,11554,3940,231,939,4056,0,3715,0
320625,695-05-8709,Brittany Serrano,"00427 Susan Court Woodshaven, MO 61078",242.766.7041x8021,mary14@example.com,Y,40,O,711,44555,83,0.44,N,S,SC,0,0,0,0,1,0,0,4,N,864,N,0,0,12,47668,B,111,10453,749,218,833,573,361,1525,0,2,9,7,9,33,Y,N,N,N,N,PL2,N,N,Y,10434,6661,135,345,7187,0,6551,0
160779,850-96-4875,Michael Mendez,"4461 Ross Common New Carlytown, CA 20695",659-236-4249x422,matthewmartin@example.com,Y,43,O,836,20239,3,0.62,Y,L,ID,0,0,0,0,0,0,1,2,N,63,N,0,2025,12,25477,F,220,0,488,627,1490,260,219,2067,7,2,2,9,7,80,Y,N,N,N,N,PL2,Y,N,Y,7846,12361,114,141,11664,0,3778,0
687259,392-24-1286,Sharon Holland,"3436 Julia Mountain West Kevin, VT 37616",+1-372-350-8800x4328,patriciajohnson@example.org,Y,37,O,596,9825,12,0.17,N,N,ID,0,0,0,0,0,0,1,1,N,431,N,0,0,12,6528,F,277,7074,867,1147,302,799,356,2625,1,1,10,0,6,103,Y,N,N,N,N,PL1,Y,N,N,14286,3128,178,263,3162,0,1882,0
993205,304-10-2288,Jennifer Mitchell,"305 Wilson Well West Scott, GA 78234",344-424-5813x9295,robertrobles@example.org,Y,37,O,618,8088,60,0.48,Y,P,SC,0,0,0,0,0,0,0,3,N,646,N,0,0,12,39436,B,77,0,620,519,833,721,260,2336,10,0,5,10,9,27,N,N,N,Y,Y,PL2,Y,N,N,3556,12474,154,387,12679,0,14488,1
141763,130-76-4223,James Haas,"97356 Morales Plaza Apt. 476 Lake Kellyfort, MA 92775",535.646.7290,melissa54@example.org,Y,45,O,303,8830,1,0.59,Y,N,ID,0,0,0,0,0,0,1,4,N,616,N,0,0,12,19111,U,391,10200,686,304,546,205,326,1734,7,2,0,8,4,109,N,N,N,Y,Y,PL2,Y,N,Y,8942,4990,177,507,5158,0,4114,0
920746,476-02-5677,Sherry Phillips,"0951 Schmitt Mountains Suite 792 Tinaport, AZ 49626",001-485-901-1958,brenda74@example.net,Y,38,O,688,15380,19,0.21,N,P,BS,0,0,0,0,0,0,0,3,N,425,N,0,0,18,32165,F,215,2432,764,1348,1075,275,290,1227,10,3,10,7,7,77,Y,N,N,N,N,PL1,Y,N,Y,7277,11442,155,358,11423,0,9710,0
544426,884-74-9674,Jimmy Gonzales,"4086 Coleman Harbors Frankhaven, NM 03040",+1-977-482-7764x82028,jacksmith@example.net,Y,51,C,388,4303,79,0.52,Y,P,ID,0,0,0,0,0,0,1,2,N,284,N,0,0,18,41011,U,289,0,353,1484,761,256,156,853,9,2,3,1,1,5,Y,N,N,Y,Y,PL1,Y,N,Y,8428,11834,113,759,12067,0,9876,0
452641,085-40-4094,Eric Vincent,"3886 Woods Land Dylanfort, OH 46795",9677360772,willisbryan@example.org,Y,52,O,720,22293,27,0.6,Y,S,ID,0,0,0,0,0,0,1,4,Y,929,N,0,0,12,38528,B,169,6320,830,247,364,746,252,1732,2,0,8,10,8,15,N,N,N,Y,Y,PL1,Y,N,Y,14871,10880,236,230,10736,0,11104,1
739461,062-23-4640,Shannon Campbell,"333 Julie Cove Apt. 732 Suttonview, NV 79389",(542)569-2305,elizabethlowe@example.com,Y,29,C,701,27386,0,0.17,Y,L,BS,0,0,0,0,0,0,1,5,N,384,N,0,0,6,39929,U,299,0,891,783,1259,772,216,600,0,2,9,7,0,61,N,N,N,N,N,PL2,Y,Y,N,8876,13475,70,685,13738,0,14527,0
600348,823-33-1551,Jason Hopkins,"279 Cummings Run North Harry, FM 73890",(524)687-1863x2104,littlejessica@example.net,Y,43,C,313,13765,41,0.31,Y,L,ID,0,0,0,0,0,0,2,2,N,438,N,0,1923,6,37321,B,224,4245,353,530,1241,188,189,1708,5,1,10,8,7,8,N,N,N,Y,Y,PL1,Y,N,Y,7133,10275,220,170,9355,0,11033,1
230688,873-83-2283,James Hahn,USCGC Lee FPO AP 11063,558-699-7784,cannonjerry@example.com,Y,31,O,629,28191,45,0.18,Y,B,ID,0,0,0,0,0,0,2,1,Y,459,N,0,0,24,28726,B,47,6826,511,427,1499,194,334,2578,1,0,9,6,4,28,Y,N,N,Y,Y,PL2,Y,N,N,10073,3948,27,675,4274,0,1901,0
642367,552-19-8595,James Gonzalez,"98444 Christy Rapids Patriciaburgh, MO 35620",818-462-9696x8615,lindathomas@example.com,Y,21,C,773,23505,89,0.02,Y,S,ID,0,0,0,0,0,0,0,3,N,576,N,0,0,18,45104,B,194,10342,191,783,941,523,322,2432,1,0,2,7,5,112,N,N,N,Y,Y,PL1,Y,N,Y,11271,12185,36,425,11177,0,13226,0
845172,078-83-6869,David Perkins,"7191 Tyler Ramp Apt. 880 New Tristan, OH 50913",860-642-0893x3831,katelynhawkins@example.net,Y,44,O,679,993,35,0.35,N,N,BS,0,0,0,0,0,0,2,3,N,244,N,0,0,12,2833,U,139,975,403,1364,1204,797,332,2338,7,1,6,10,9,15,Y,N,N,N,N,PL1,N,N,Y,7358,12015,233,648,11634,0,4542,0
893337,484-23-5971,Alexa Lee,USCGC Garrison FPO AE 78065,(885)888-1884x355,james59@example.com,Y,24,O,515,9069,18,0.95,Y,N,ID,0,0,0,0,0,0,0,3,N,426,Y,1026,0,36,11071,F,331,4446,650,929,1144,317,391,2938,7,3,1,7,5,39,Y,N,N,Y,Y,PL1,Y,N,Y,14356,6977,190,887,6295,0,7280,1
307501,829-52-8109,Tiffany Simpson,"77301 Angel Points Apt. 861 Lake Victoria, WV 79941",764-735-6258,angela26@example.net,N,27,C,391,14517,73,0.98,N,H,SC,0,0,0,0,0,0,1,5,N,868,N,0,1811,12,32163,F,45,7921,534,956,1019,768,386,1567,7,2,1,1,10,59,Y,Y,N,N,N,PL1,Y,N,Y,14969,6627,191,1099,6539,0,6079,0
550696,729-54-9473,Joe Richards,"236 Munoz Spur Marktown, WY 26788",+1-669-711-6310x933,smoody@example.org,Y,29,O,653,25804,86,0.07,Y,N,ID,0,0,0,0,0,0,0,3,N,389,N,0,0,12,16821,B,78,8246,936,924,951,823,184,1635,3,0,8,1,3,13,N,N,N,Y,Y,PL1,Y,N,Y,13479,10098,150,184,9306,0,10191,0
430240,043-25-5754,Ashley Lynch,"13036 Anthony Common Taylorberg, AS 69556",+1-497-650-7048x847,robert80@example.org,Y,50,O,294,11845,15,0.4,Y,N,ID,0,0,0,0,0,0,2,3,N,590,N,0,0,18,12980,B,239,4089,237,649,633,223,274,1617,3,0,1,6,4,76,N,N,N,Y,Y,PL1,Y,N,N,13129,6847,123,390,7024,0,2169,0
859894,890-66-1720,Mathew Bailey,"2832 Sabrina Path Alexisbury, MT 10980",+1-397-514-6955x38358,patrickjimmy@example.net,Y,45,C,453,37050,76,0.28,Y,R,ID,0,0,0,0,0,0,0,3,N,6,N,0,0,18,15360,F,55,0,771,1419,855,819,333,2633,4,1,2,8,0,69,Y,N,N,Y,Y,PL1,Y,N,Y,13867,11708,119,118,12396,0,10733,0
266691,406-32-9970,Peter Sims,"4975 Paul Vista Suite 626 West Ryanport, MP 91845",296-687-9153,cmoore@example.org,Y,17,C,612,43733,11,0.94,Y,P,ID,0,0,0,0,0,0,1,5,Y,400,N,0,0,24,26764,B,52,9971,897,1358,1354,239,350,1621,3,2,0,6,4,22,N,N,N,Y,Y,PL2,Y,N,Y,14682,12581,78,549,12017,0,8494,1
385488,004-65-4519,Michael Miller,"3158 Jenkins Fields Apt. 314 North Theresatown, FM 33701",001-922-560-0211x174,jacobselizabeth@example.com,Y,26,O,481,42549,72,0.23,Y,P,ID,0,0,0,0,0,0,2,1,N,611,N,0,0,36,45839,F,386,0,569,393,1477,979,297,2735,7,3,6,0,5,109,Y,N,N,Y,Y,PL1,Y,N,N,7146,8467,158,438,8720,0,1786,0
268848,501-96-5016,Michelle Paul,"6669 Brandon Spring Apt. 164 Laurenhaven, FM 49276",282.229.8794,justin23@example.org,Y,40,O,620,37730,4,0.4,Y,S,SC,0,0,0,0,0,0,1,1,N,605,Y,0,0,36,37671,B,133,0,481,221,1435,270,157,1058,6,3,3,3,5,18,N,N,N,Y,Y,PL2,Y,N,N,6551,10493,6,199,9564,0,9101,0
705148,665-57-1702,Kristen Harris,"564 Kathleen Plains North David, MO 26836",+1-512-460-3229x127,bowersmichele@example.com,Y,37,O,690,30945,29,0.12,Y,N,SC,8,0,0,0,0,0,0,1,N,531,N,0,0,36,27711,F,349,1602,600,604,362,997,302,2120,9,0,7,3,5,115,N,N,N,N,N,PL1,Y,N,Y,6740,12999,185,598,12288,0,14537,0
236036,150-47-4026,Bonnie Spears,USNS Marshall FPO AA 90760,001-530-404-5025x15884,parkerjohn@example.com,Y,49,O,838,23561,63,0.26,N,O,ID,0,0,0,0,0,0,2,4,Y,336,N,0,0,18,14565,B,93,0,526,1144,225,829,307,644,1,3,4,5,4,34,Y,N,N,N,N,PL1,Y,N,N,11004,7959,224,637,7308,0,1928,0
153756,317-37-2243,Jennifer Clements,"PSC 6342, Box 0832 APO AA 94599",656-814-7141x8561,moranshannon@example.org,Y,30,C,753,46818,57,0.72,N,S,BS,0,0,0,0,0,0,2,5,N,571,N,0,0,36,44403,U,131,0,167,726,493,276,339,924,8,3,4,0,9,34,N,N,N,N,N,PL1,Y,N,Y,6367,6560,82,326,6961,0,5046,0
215028,404-43-2711,Bradley Cain,"881 Amanda Courts Lake Mackenzie, OR 17138",+1-231-532-8564x346,warejames@example.org,Y,25,C,658,26309,54,0.86,Y,P,ID,0,0,0,0,0,0,0,3,N,6,N,0,0,6,49456,F,185,3342,952,430,517,403,170,791,9,1,0,0,1,100,Y,N,N,Y,Y,PL1,Y,N,Y,5007,5644,20,838,5677,0,4650,0
730917,660-02-7082,Michael Raymond,"430 Christopher Roads Port Eugeneland, WV 53706",(295)782-4805x656,williamsmary@example.org,Y,50,O,630,24998,60,0.34,N,P,ID,0,0,0,0,0,0,1,4,N,486,N,0,0,36,34683,B,81,2498,798,1191,1346,818,247,1717,10,2,7,7,0,28,N,N,N,N,N,PL2,Y,N,N,14927,8574,49,96,8841,0,6399,0
436258,845-62-3941,Bruce Francis,USS Oliver FPO AP 82044,001-684-503-6410x713,johnscott@example.org,Y,50,O,646,6162,63,0.38,Y,L,ID,0,0,0,0,0,0,1,4,N,455,N,0,0,24,19938,F,253,9195,835,965,542,897,280,844,0,0,2,6,1,88,Y,N,N,N,N,PL1,Y,N,N,13251,14653,154,226,16020,0,5720,0
264468,458-66-3197,Lisa Smith,"91170 Michael Forks Suite 559 Kurtton, ME 63989",+1-751-939-7221x9772,julian68@example.com,Y,34,O,453,18678,62,0.85,Y,S,ID,0,0,0,0,0,0,0,0,N,810,Y,0,0,36,7128,F,25,4711,941,1399,545,905,196,2497,1,2,0,3,3,56,N,N,N,N,N,PL2,Y,N,N,9189,7670,138,105,6959,0,3460,0
775037,867-47-6075,Mrs. Chelsea Kennedy DDS,"PSC 3979, Box 0043 APO AP 98927",(531)326-8684x905,weavertracie@example.net,Y,30,S,690,7816,39,0.66,Y,B,ID,0,0,0,0,0,0,2,3,N,848,N,0,2511,6,42218,B,98,0,951,737,1264,386,253,1000,7,2,3,4,5,24,Y,N,N,Y,Y,PL2,Y,N,N,4585,8120,222,114,8455,0,4411,0
704747,266-46-1508,Barbara Leonard,"72509 Eric Points Davidburgh, NM 45728",2003741305,wsampson@example.net,Y,39,O,432,43926,55,0.98,Y,T,ID,0,0,0,0,0,0,0,3,N,459,N,0,0,6,4673,U,17,10446,727,1133,443,758,160,1100,4,0,1,4,4,47,N,Y,N,Y,Y,PL1,Y,N,Y,9975,7767,69,369,8306,0,3033,0
743345,019-59-3955,Nichole Fletcher,"049 Tyler Corner Apt. 590 Cruzfort, WA 66353",649.537.0649,hoffmanbrittney@example.org,Y,48,O,364,39665,60,0.0,Y,L,ID,0,0,0,0,0,0,1,1,N,180,N,0,0,36,49562,U,371,9931,347,1249,364,498,370,1575,8,2,4,4,0,66,N,N,N,Y,Y,PL2,Y,N,Y,3686,12677,183,347,11411,0,12422,0
960917,212-67-3011,Steven Lang,"8548 Joe Mews West Leslie, VT 05904",430-508-1592,dnolan@example.org,Y,28,C,502,39292,10,0.06,Y,B,BS,0,0,0,0,0,0,0,4,N,211,N,0,0,6,38077,U,268,0,839,783,1016,387,199,2422,9,1,0,6,3,42,N,N,N,N,N,PL2,Y,N,Y,6208,9758,134,385,8976,0,5469,0
164788,127-51-4627,Marie Wilson,Unit 2517 Box 4586 DPO AE 06562,+1-666-657-8295x46130,scott87@example.com,Y,48,O,263,44525,26,0.37,N,N,SC,0,0,0,0,0,0,1,4,N,280,N,0,0,12,9866,F,1,9439,491,1198,1055,711,164,1884,10,2,0,2,4,58,N,N,N,N,N,PL2,Y,N,Y,4417,9873,107,309,9886,0,8275,0
327779,511-09-2314,Sean Garner,"5783 Hays Hill New David, TN 20577",001-926-667-3154x946,ledwards@example.net,Y,30,O,805,32548,23,0.16,N,L,SC,0,0,0,0,0,0,0,5,N,329,N,0,0,6,19280,F,117,6028,605,996,371,545,360,2964,10,1,8,2,7,112,N,N,N,N,N,PL2,Y,N,Y,8135,8321,195,359,8141,0,6667,0
742313,556-05-4545,Donald Mccann,"809 Courtney Tunnel Heathbury, NM 30121",001-539-720-6620x0345,jonathan59@example.org,Y,27,C,737,15739,28,0.76,N,S,ID,0,0,3,0,0,0,1,3,N,438,N,0,0,6,33483,F,352,0,227,223,1433,652,377,2050,2,2,0,4,0,38,N,N,N,N,N,PL1,Y,N,Y,14164,3478,92,291,3140,0,1305,0
599122,224-71-1518,Katie Vasquez,"3649 Davis Mountains East Coltonville, MT 70660",(311)853-8279x5709,huangmichelle@example.net,Y,57,C,454,9457,13,0.88,Y,S,SC,0,0,0,0,0,0,0,3,N,946,N,0,0,18,1769,U,162,0,805,653,1321,743,357,959,1,3,2,3,8,52,Y,N,N,N,N,PL2,Y,N,Y,7521,7617,225,625,8035,0,4691,0
460356,592-85-0321,Jody Johnson,"31366 Julie Pass South Theresa, CT 50987",257.955.5681x766,lovejoseph@example.net,Y,34,O,783,47828,35,0.71,Y,N,ID,0,0,0,0,0,0,1,1,N,56,N,0,0,36,42271,U,325,6663,803,1498,952,776,292,2564,4,2,10,1,6,34,N,N,N,Y,Y,PL1,N,N,Y,11893,9194,207,314,9573,0,4947,0
379994,444-23-4072,Amber Finley DVM,"12387 Denise Dam Suite 736 West Dustin, PW 08857",536.233.4295,zgray@example.org,Y,41,O,635,2494,17,0.07,Y,N,ID,0,0,0,0,0,0,2,3,N,468,Y,0,0,18,19282,F,362,1587,392,659,306,824,370,2040,2,2,0,8,9,96,N,N,N,Y,Y,PL1,Y,N,Y,10280,12899,145,662,11953,0,12692,0
386789,541-15-7552,Gwendolyn Flores,"429 Flynn Garden Suite 338 Port Sara, PA 68219",(950)914-0550,pamelacarroll@example.org,Y,46,O,340,14983,54,0.68,N,P,ID,0,0,0,0,0,0,2,3,N,301,N,0,0,6,1883,B,220,6389,468,1009,1126,968,359,1239,3,3,2,2,1,14,Y,N,N,N,N,PL1,Y,N,Y,6543,8385,44,522,8712,0,5528,0
237341,520-57-4324,Melissa Owens,"13295 Walters Track Suite 077 Lewischester, MD 92642",001-558-258-2779,fbooker@example.com,Y,43,O,266,36446,33,0.36,N,M,ID,0,0,0,0,0,0,2,4,N,902,N,0,0,24,11146,U,267,0,786,608,238,442,362,914,3,1,0,8,1,10,Y,N,N,N,N,PL2,Y,N,N,7704,11103,116,498,12078,0,9302,0
377366,710-01-5025,Robert Wheeler,"6234 David Mount Suite 156 Rossberg, OK 59354",527.326.6689,charles71@example.org,Y,27,O,624,34345,72,0.09,Y,L,ID,0,0,0,0,0,0,0,0,N,588,N,0,0,18,37639,F,56,10267,162,202,772,475,278,1809,1,3,8,6,5,78,Y,N,N,Y,Y,PL1,Y,N,Y,5160,5914,170,630,5845,0,6370,0
745197,525-39-5127,Alicia Garrett,"25706 Rivas Flat Apt. 318 Douglashaven, OK 48849",(839)836-4311,ublack@example.org,Y,43,O,329,9980,23,0.32,Y,B,SC,0,0,0,0,0,0,1,3,N,602,Y,0,0,36,42779,U,225,11209,348,213,403,199,314,563,2,0,2,8,5,103,Y,N,N,Y,Y,PL1,Y,N,N,8761,9795,44,804,10312,0,7785,0
900163,430-37-4010,Nichole Walker,"198 Steele Haven Angelaburgh, SC 52690",+1-599-303-5962x58935,frankmurray@example.com,Y,21,O,745,25534,50,0.44,Y,B,ID,0,0,0,0,0,0,2,5,N,13,N,0,0,18,7366,U,387,3228,468,213,491,173,367,2774,6,1,7,7,0,15,Y,N,N,Y,Y,PL2,N,N,N,4855,9188,28,477,9858,0,8326,0
971634,052-80-0611,Katelyn Richards,"0854 Willis Ports New Gail, WA 92144",6285701435,cynthia79@example.org,Y,23,O,594,29486,61,0.99,Y,L,ID,0,0,0,0,0,0,1,3,N,511,N,746,0,6,41397,F,146,7671,227,947,637,200,241,1780,4,1,4,7,9,33,N,N,N,N,N,PL1,Y,N,N,5078,7486,93,439,7758,0,5842,0
459077,653-60-9227,David Charles DVM,"674 Davis Crossroad Matthewmouth, MH 50524",001-794-229-3347x3135,pattersonmary@example.com,Y,44,O,620,31997,12,0.33,N,P,SC,0,0,0,9,0,0,0,1,N,733,N,0,0,12,45381,F,172,0,291,835,394,744,166,1959,2,0,9,0,4,27,N,N,N,N,N,PL2,Y,N,N,5304,10138,68,562,9406,0,11278,0
932701,117-07-0201,Ms. Rebecca Johnson,"2471 Collins Burgs Port Coreyberg, MD 69452",001-667-579-4686x56599,parkerrichard@example.net,Y,48,O,703,49423,52,0.15,Y,P,SC,0,0,0,0,5,0,1,4,N,441,N,0,0,24,41559,U,278,2306,566,667,1061,439,329,547,7,0,1,7,5,100,Y,N,N,Y,Y,PL1,Y,N,N,4764,13373,155,157,12705,0,6588,0
847176,378-83-3509,Maria Henry,"866 Rhodes Neck Suite 447 Nicolestad, GA 67282",247-980-5543,qwhite@example.com,Y,45,C,770,5865,10,0.53,Y,N,ID,0,0,0,0,0,0,2,3,N,721,N,0,0,24,34204,B,42,7144,941,757,431,156,360,2709,1,1,9,3,3,5,Y,N,N,Y,Y,PL2,Y,N,Y,3385,7854,115,863,8497,0,8331,0
